Id,SalePrice
1461,119527.55
1462,153737.64
1463,198582.83
1464,217140.3
1465,177355.39
1466,193024.95
1467,195127.98
1468,187229.67
1469,195599.17
1470,123838.13
1471,196005.61
1472,102818.516
1473,105415.44
1474,150053.7
1475,92782.586
1476,306538.78
1477,247229.86
1478,282073.34
1479,270522.78
1480,401991.3
1481,299015.4
1482,211274.17
1483,192560.58
1484,176525.05
1485,201791.42
1486,211320.42
1487,290823.7
1488,244628.73
1489,197518.48
1490,236974.8
1491,209901.08
1492,83254.05
1493,196421.17
1494,275241.2
1495,270587.5
1496,218519.27
1497,172051.7
1498,162579.94
1499,164771.05
1500,169641.58
1501,206331.98
1502,158397.83
1503,267227.34
1504,244925.23
1505,238054.98
1506,206110.7
1507,254215.77
1508,205664.36
1509,163385.06
1510,171624.23
1511,147545.56
1512,192373.12
1513,150904.05
1514,168596.78
1515,211668.34
1516,163296.52
1517,166272.6
1518,135649.58
1519,238357.53
1520,128054.37
1521,130168.625
1522,202139.4
1523,95194.0
1524,96497.336
1525,109275.39
1526,101651.92
1527,111865.58
1528,134714.58
1529,140292.6
1530,211266.36
1531,142570.42
1532,94696.01
1533,137761.17
1534,113060.69
1535,155878.33
1536,102803.19
1537,84737.086
1538,153356.62
1539,188971.83
1540,110431.05
1541,143715.69
1542,133090.08
1543,169751.33
1544,73447.74
1545,94026.84
1546,141561.92
1547,135710.12
1548,120740.63
1549,122001.32
1550,137241.75
1551,108227.84
1552,141782.78
1553,148941.5
1554,98526.54
1555,187311.52
1556,75873.08
1557,89375.65
1558,83345.586
1559,80202.836
1560,118747.24
1561,136007.02
1562,127274.51
1563,117598.28
1564,170700.48
1565,162650.64
1566,231135.67
1567,82663.88
1568,246783.52
1569,146394.67
1570,144623.52
1571,115772.49
1572,146804.42
1573,220925.58
1574,143207.23
1575,232124.73
1576,260809.73
1577,194152.39
1578,145164.17
1579,147969.44
1580,205193.48
1581,157812.86
1582,129732.98
1583,299116.62
1584,238973.52
1585,155441.2
1586,62494.074
1587,89720.94
1588,144843.94
1589,108234.39
1590,132045.08
1591,83240.21
1592,140952.7
1593,122954.49
1594,106709.45
1595,119844.43
1596,212421.45
1597,185520.52
1598,199044.02
1599,165890.02
1600,171957.52
1601,46757.215
1602,111157.84
1603,56618.54
1604,242557.64
1605,248784.95
1606,173907.23
1607,183673.94
1608,236294.77
1609,189712.05
1610,171939.36
1611,156613.52
1612,194215.52
1613,203942.67
1614,124187.54
1615,83209.02
1616,71218.83
1617,88028.03
1618,115513.17
1619,148425.3
1620,199753.78
1621,142697.12
1622,146922.78
1623,247340.44
1624,239491.11
1625,111160.74
1626,207853.7
1627,210079.73
1628,267186.47
1629,184325.25
1630,282271.62
1631,204929.14
1632,216510.67
1633,186047.7
1634,209372.2
1635,195250.55
1636,175766.36
1637,217053.61
1638,217695.34
1639,208303.08
1640,243926.58
1641,194754.14
1642,230506.86
1643,222148.95
1644,228754.77
1645,223947.33
1646,176461.84
1647,168641.64
1648,138639.14
1649,144675.62
1650,136583.08
1651,134148.67
1652,107754.945
1653,103515.945
1654,152487.05
1655,123295.89
1656,145012.27
1657,152892.58
1658,153141.61
1659,106095.49
1660,165659.31
1661,374216.72
1662,310485.2
1663,317040.78
1664,378645.72
1665,286408.44
1666,303666.6
1667,313884.38
1668,296404.3
1669,266687.22
1670,297886.53
1671,276875.72
1672,358361.03
1673,288013.03
1674,259203.23
1675,208988.33
1676,206486.17
1677,227159.98
1678,374227.44
1679,329462.8
1680,273704.38
1681,236512.83
1682,299645.88
1683,204848.64
1684,200888.8
1685,195214.55
1686,183895.2
1687,184304.2
1688,216471.3
1689,214783.02
1690,217296.05
1691,208101.86
1692,253450.36
1693,173819.45
1694,199484.39
1695,175947.08
1696,267706.47
1697,180567.77
1698,318031.3
1699,288802.16
1700,257136.58
1701,268322.34
1702,254488.17
1703,262341.2
1704,272132.1
1705,245010.33
1706,339758.7
1707,216243.14
1708,216318.23
1709,271009.62
1710,230216.39
1711,266364.62
1712,259440.86
1713,266861.75
1714,223327.8
1715,205478.17
1716,196036.92
1717,192709.67
1718,138479.22
1719,215284.7
1720,229413.61
1721,187630.7
1722,132687.12
1723,179875.17
1724,217394.52
1725,234011.52
1726,191413.36
1727,159919.95
1728,187647.05
1729,171696.48
1730,155225.27
1731,118079.45
1732,148989.77
1733,110042.33
1734,117703.195
1735,127910.27
1736,100237.88
1737,289986.47
1738,239863.47
1739,256420.17
1740,237313.52
1741,209515.05
1742,182034.45
1743,186088.64
1744,281880.0
1745,209283.02
1746,193679.4
1747,221528.17
1748,233410.8
1749,168038.75
1750,138465.58
1751,256104.45
1752,104256.23
1753,165383.1
1754,214563.64
1755,179701.8
1756,143647.48
1757,106639.6
1758,167432.2
1759,179685.86
1760,188384.27
1761,188648.33
1762,177139.11
1763,176727.7
1764,107960.68
1765,163014.98
1766,201122.78
1767,239507.12
1768,143105.02
1769,172835.33
1770,157673.36
1771,111980.375
1772,126796.445
1773,138945.61
1774,172817.58
1775,126453.36
1776,120151.836
1777,96201.71
1778,131980.97
1779,119716.234
1780,170310.88
1781,117034.83
1782,84071.94
